page_id,url,predicted_label
5080,https://www.adidas.com/qa/en/all-me-light-support-bra/JJ2674.html,ECOMMERCE
5081,https://www.adinaporter.com/radiance-flickering-light-canvas-halloween/radiance-flickering-light-canvas-halloween-jack-o-lantern-pumpkin-stack-radiance-light-canvas-x46714/,ECOMMERCE
5082,https://www.advantagejersey.com/listing/250019569/56-poplar-street-jersey-city-nj-07307/,ECOMMERCE
5083,https://www.advantagejersey.com/listing/250023663/7855-boulevard-east-north-bergen-nj-07047/,ECOMMERCE
5084,https://www.adventure-life.com/brazil/tours/homestays,BLOG
5085,https://www.aeaweb.org/joe/listing.php?JOE_ID=2021-01_111466832&q=eNplj91qAkEMhd8l1wq7gjc-gFDoO4Q4k27HxsySzCqL-O6N4JSCd1wn38nPyR0-i7eikx-rXeBwh6JIqZUrw0EXkQ388HqrltGZLH136hxNVXt5ZumyuC8xDLthN26HETZQrUxFST7enFQXbbai8fRvmdOVM35VyWzeYVwizSVTY_RkdDnJX0DjxNqwqqwdyespjOBseAojHgvWlmdqpLgt8xx0P4ScaXrmGuHx-AXbi15F,BLOG
5086,https://www.affariworldwide.com/branding,OTHER
5088,https://www.afinalwarning.com/711529.html,NEWS
5089,https://www.afp.com/en/what-fact-checking,NEWS
5091,https://www.africaagriculturetoday.com/article/865938987-deputy-president-paul-mashatile-awsisa-africa-and-global-south-water-and-sanitation-dialogue,NEWS
5092,https://www.africanexaminer.com/police-wont-participate-in-rivers-lga-polls-says-cp/,NEWS
5094,https://www.africanmediamalta.com/post/2020/03/06/malta-microfinance-the-institution-that-lends-with-its-heart,NEWS
5095,https://www.afterdawn.com/software/security/backup_tools/goodsync2go_win.cfm/v9_9_12,EDUCATION
5096,https://www.afternic.com/forsale/kloud.co?utm_source=TDFS_DASLNC&utm_medium=parkedpages&utm_campaign=x_corp_tdfs-daslnc_base&traffic_type=TDFS_DASLNC&traffic_id=daslnc&,ECOMMERCE
5097,https://www.afternic.com/forsale/planetdata.com?utm_source=TDFS_DASLNC&utm_medium=parkedpages&utm_campaign=x_corp_tdfs-daslnc_base&traffic_type=TDFS_DASLNC&traffic_id=daslnc&,ECOMMERCE
5098,https://www.afternic.com/forsale/zipp.uk?utm_source=TDFS_DASLNC&utm_medium=parkedpages&utm_campaign=x_corp_tdfs-daslnc_base&traffic_type=TDFS_DASLNC&traffic_id=daslnc&,ECOMMERCE
5099,https://www.agent123.com/bleibovitch/show.aspx?url=https://lyfta209.weebly.com/,OTHER
5100,https://www.agfoundation.org/books/akeem-keeps-bees,EDUCATION
5101,https://www.agfoundation.org/books/zee-grows-a-tree,NEWS
5102,https://www.agi.org.uk/why-uprns-and-data-standards-are-central-to-the-next-generation-nlis/,BLOG
5103,https://www.agisoft.com/forum/index.php?topic=7095.0;prev_next=prev,TECHNICAL
5106,https://www.agoldendream.com/post/motivational-mondays-05-give-yourself-credit,BLOG
5107,https://www.agrar.hu-berlin.de/en/event_listing?mode=day&date=2024-11-01,EDUCATION
5108,https://www.ahchambermusic.org/history,OTHER
5109,https://www.ahlconindia.com/en/products-and-therapies/product-catalog/nebulizers.html,OTHER
5110,https://www.aihitdata.com/company/0057FAB0/porte-folios-communication/overview,OTHER
5111,https://www.aihustlerz.com/tool/rask,TECHNICAL
5112,https://www.aimautos.co.uk/searchstock/,ECOMMERCE
5113,https://www.airandspaceforces.com/enlistingmorehelp/,NEWS
5114,https://www.aircooledheatexchangers.net/breakthrough-techniques-for-improving-air-cooled-heat-exchanger-lifespan/,OTHER
5115,https://www.aircooledheatexchangers.net/thermal-management-of-hydrogen-fuel-cell-systems-using-air-cooled-heat-exchangers/,OTHER
5116,https://www.airpics.net/photo/UR-82027-Antonov-An-124-100-Ruslan-Antonov/5241/L,OTHER
5117,"https://www.airsoftgunindia.com/contact-us?p=I%20want%20to%20buy%20this%20product%20Imported%20Air%20Guns%20Pellets%20Of%20.177%20Caliber,%204.5mm%20By%20Airsoft%20Gun%20India",ECOMMERCE
5119,https://www.ajaxpickering.ca/businesses?cid=Funeral-Homes-Cemeteries-and-Mortuary-Services,OTHER
5120,https://www.ajmc.com/view/laura-topor-explains-the-value-of-real-time-benefit-transactions,OTHER
5121,https://www.ajtools.com/products/9374.html,ECOMMERCE
5122,https://www.ajust.com.au/businesses/heinz-complaints,ECOMMERCE
5123,https://www.akdflorist.com/vibrant-gem-bouquet-/,ECOMMERCE
5124,https://www.al-hamdoulillah.com/en/prayer-times/world/europe/italy/gioia-tauro.html,TECHNICAL
5125,https://www.alatsaslawfirm.com/blog/inheriting-family-values.cfm?q=wealth%20transfer,OTHER
5126,https://www.aldrichaerialphotography.com/category/work/,ECOMMERCE
5129,https://www.allensfurniturems.com/products/Best-Home-Furnishings/bestf/f13e.html,ECOMMERCE
5130,https://www.allhomes.com.au/agent/property-management-team-1295064/,OTHER
5131,https://www.allhomes.com.au/unit-2-114-116-the-crescent-homebush-west-nsw-2140,OTHER
5132,https://www.alliancememory.com/march-2020-quarterly-newsletter/,ECOMMERCE
5133,https://www.allofthethingsct.com/blog/categories/new-26-happening,BLOG
5134,https://www.allsaintstattysallagh.com/news/p5-p6-parent-information-letter-mr-mckennas-class/,EDUCATION
5136,https://www.altenergymag.com/news/2023/05/02/nikola-and-voltera-enter-into-a-definitive-strategic-partnership-on-hydrogen-station-infrastructure-funding-for-up-to-50-stations/39446/,EDUCATION
5139,https://www.amabiki.org/the-3rd-exhibition-of-amabiki-village-and-sculpture/stone/,OTHER
5140,https://www.amatos.com.au/Shop/Soft+Drinks/Non+Alcoholic+Mixers/Mint+Syrup,ECOMMERCE
5141,https://www.americanbookwarehouse.com/4195922/,ECOMMERCE
5142,https://www.americangirldollnews.com/post/happy-birthday-claudie-1,BLOG
5144,https://www.americanrifleman.org/content/mossberg-recalls-international-sa-410-shotguns/,EDUCATION
5145,https://www.americanwx.com/bb/profile/2710-pasnownut/content/?type=gallery_album_item&change_section=1,FORUM/DISCUSSION
5146,https://www.americanwx.com/bb/topic/61652-march-2025-general-discussion/page/10/,FORUM/DISCUSSION
5147,https://www.ammunitiontogo.com/25rds-12-gauge-federal-premium-prairie-storm-2-34-1-14oz-6-shot,ECOMMERCE
5148,https://www.amorfloristandgiftbaskets.com/product/pl01016/winter-white-poinsettia,ECOMMERCE
5150,https://www.amsperformance.com/blog/instructions/ams-evolution-x-rally-front-brake-kit-instructions-instructions/,ECOMMERCE
5151,https://www.anabis.com/sk/Qalb-Al-Muheet.html,ECOMMERCE
5155,https://www.anarkismo.net/events/economy/international?story_id=26962&event_display=biweekly&userlanguage=other&save_prefs=true,OTHER
5156,https://www.anastesiadatescam.org/?paged_review=7&paged_post=1&paged_business=1,BLOG
5157,https://www.anatomyguy.com/tag/temporal-lobe/,OTHER
5160,https://www.angelstar.com/scripture-stones/?sort=price,ECOMMERCE
5161,https://www.anglinfuneralhome.com/obituaries/steve-douglass,OTHER
5162,https://www.aniisu.com/2025/10/,BLOG
5163,https://www.animaldiversity.org/accounts/Vertebrata/pictures/?start=12855,EDUCATION
5164,https://www.animecornerstore.com/kononibgofwo.html,ECOMMERCE
5165,https://www.animenewsnetwork.com/encyclopedia/people.php?id=72275,NEWS
5166,https://www.annamoog.com/en/event-details/the-messiah-by-patrick-barlow-2024-12-05-19-30,OTHER
5167,https://www.annasheversky.com/product-page/pink-tulips-in-light,ECOMMERCE
5168,https://www.annuityfyi.com/blog/tag/nafa/,OTHER
5169,https://www.ansarpress.com/EN/38299,NEWS
5170,https://www.answers.com/other-math/Another_word_for_sleep_that_begins_with_the_letter_R,ECOMMERCE
5171,https://www.antigua-boat-charters.com/no/faqs.html,OTHER
5172,https://www.antoine-bernard.fr/wiki/schedule-network-analysis/,BLOG
5173,https://www.ants-kalytta.com/show.php?pid=casp0030&language=it?f=*,ECOMMERCE
5174,https://www.anyclimatemechanical.com/gas-line-repair-installation-salt-lake-city-ut/,ECOMMERCE
5175,https://www.anyutastudio.com/product-page/bird-vase,ECOMMERCE
5176,https://www.aocs.org/certified-reference-materials/0215-a-event-mon87751-soybean-seed-powder/,EDUCATION
5177,https://www.aosmd.com/products/mosfets/low-voltage-mosfets-12v-30v/aon6358,ECOMMERCE
5179,https://www.apachevillagerv.com/inventory/2022-winnebago-solis-59px-5218bjl,ECOMMERCE
5180,https://www.appliancesalesplus.com/appliances/cooking/oven-combinations/electric-oven-and-microwave-combo/frigidaire/GCWM2767AF,ECOMMERCE
5181,https://www.apsense.com/article/best-nikon-camera-advice-shoot-ideas-helps-aspiring-photographers.html,OTHER
5184,https://www.aquakonosuba.com/2017/05/Aqua-KonoSuba-67.html,OTHER
5185,https://www.aquakonosuba.com/2022/11/Aqua-KonoSuba-228.html,OTHER
5187,https://www.aramonly.com/guide/azir/bruiser-build/,ECOMMERCE
5188,https://www.arani.ca/en/products/led-strip-3000k-72w-indoor-dimmable-16ft-roll-includes-st-c-5050-kit,ECOMMERCE
5189,https://www.arch-con.com/division/katy-station-parking-garage/,OTHER
5190,https://www.arch.cam.ac.uk/our-people/classifications/postdoctoral-researchers/expertise/computational-and-quantitative-archaeology/field_periods_of_interest/post-medieval-67,EDUCATION
5191,https://www.archaeological.org/field-notes-2017-week-4/,OTHER
5192,https://www.archersstudio.com/collections/shooting-gears/products/gillo-grib-g03-yg-,ECOMMERCE
5193,https://www.archives.gov/news/articles/tuskegee-airman-charles-mcgee,NEWS
5195,https://www.archmil.org/Parishes/St.ThereseMilwaukeeG21.htm,OTHER
5197,https://www.areapirata.com/en/prodotto/hank-williams-i-saw-the-light/,ECOMMERCE
5198,https://www.arednmesh.org/homepage?destination=homepage%3Fpage%3D27%26ref%3Dhexometer&page=6,OTHER
5199,https://www.argos.co.uk/product/4195485?tag=ar:browse:clp:lighting:m010:shop-new-in-lighting,ECOMMERCE
5200,https://www.arizonasportsfans.com/forum/threads/why-we-are-divisional-favorites-but-it-also-doesnt-matter.594855/,FORUM/DISCUSSION
5201,https://www.arkansas-demographics.com/burdette-demographics,GOVERNMENT
5202,https://www.armeniafund.org/shop/?product_count=36&product_orderby=price&product_view=list,ECOMMERCE
5203,https://www.armsandbadges.com/itemdetail.aspx?itemid=585e4a72-a75e-4d62-9989-f23ea0b03c41&amp;name=Olivari,TECHNICAL
5205,https://www.armyrecognition.com/archives/archives-land-defense/land-defense-2011/lockheed-martin-1-february-2011-news-uk,NEWS
5206,https://www.arranboats.co.uk/2016/07/?post_type=blog,BLOG
5207,https://www.arrowsisters.com/blog/tags/august-tarot-reading-love,BLOG
5208,https://www.art-prints-on-demand.com/a/customer-login.html&ID=7C925ECFFEBC7E9CA191FE6B7D8EAD84,ECOMMERCE
5210,https://www.artgeek.io/exhibitions/59b6fcda6dce623f59a55323/59b6fcda6dce623f59a55322,ECOMMERCE
5213,https://www.artsplmf.com/,OTHER
5214,https://www.as.utexas.edu/meeting/day.php?year=2020&month=11&day=24&area=10,EDUCATION
5215,https://www.asap-1.com/awards-trophies.htm,ECOMMERCE
5216,https://www.asc.physik.lmu.de/activities/research_seminars/strings_and_fields/archive_wise18/2019_01_31/index.html,EDUCATION
5217,https://www.ascendwithwinstead.com/2024/06/investing-in-safe-and-convertible-note-rounds-%EA%9F%B7know-your-bedmates/,OTHER
5218,https://www.aseatatthepiano.com/composers-video/tres-romances-nuevos%3A-i.-la-ni%C3%B1a-del-r%C3%ADo-dulce,OTHER
5220,https://www.asics.com/es/en-es/customer-service/faq/,ECOMMERCE
5221,https://www.askurdoctor.net/2020/08/know-health-benefits-of-saffron.html,BLOG
5223,https://www.assaabloyentrance.com/us/en/solutions/products/automatic-doors/swing-doors/swing-door-operators/surface-mounted/assa-abloy-sw200i-surface-mounted-door-operator,ECOMMERCE
5224,https://www.astromatic.net/2011/03/31/release-of-the-efigi-reference-dataset/,TECHNICAL
5225,https://www.astrosage.com/celebrity-horoscope/m-s-dhoni-dashaphal.asp,BLOG
5227,"https://www.asus.com/tw/business/product-compare?ProductID=14781,10217&LevelId=motherboards-x-all-series",ECOMMERCE
5228,https://www.ataleofgoldenkeys.com/kontakt,OTHER
5231,https://www.atlantic-cottages.co.uk/jogue-baccarat-conhecimento-vivo-online-dado-sem-download-ou-anais/,ECOMMERCE
5232,https://www.atlanticcouncil.org/event/beyond-the-afghan-elections-the-immediate-challenges/,NEWS
5233,https://www.atlantis-press.com/proceedings/emle-17/25888306,EDUCATION
5236,https://www.attorneyyellowpages.com/personal-injury/the-sehat-law-firm-plc/,OTHER
5237,https://www.attsavings.com/availability/in/vincennes,OTHER
5238,https://www.auctionexpert.com/auctions/29221/lot/80459-reading-glasses,ECOMMERCE
5239,https://www.audiophileusa.com/product/the-thrill-is-gone-p154622.html,ECOMMERCE
5240,https://www.audiotool.com/track/backbeat1/albums,OTHER
5241,https://www.augustamaine.gov/index.php?section=audit-forms&docid=275,OTHER
5242,https://www.augustamaine.gov/index.php?section=property-tax-maps&docid=1937,OTHER
5243,https://www.austinrecruiter.com/healthcare-jobs/3873978495/travel-nurse-med-surg-telemetry-in-austin-texas-6647-month,OTHER
5244,https://www.austintendriversclub.com/forum/index.php?sid=27328f1e69ef14428c60a5849eec1484,FORUM/DISCUSSION
5245,https://www.austintexas.org/listings/creative-catalyst/10767/?qv-active=1,OTHER
5246,https://www.australiarxmeds.com/product-category/anxiety/,ECOMMERCE
5249,https://www.autofame.com/guide/what-causes-timing-chain-tensioner-failure-in-the-2010-jaguar-xf-and-how-can-it-be-fixed,ECOMMERCE
5251,https://www.autoinsider.co.uk/parts/brake-discs,ECOMMERCE
5252,https://www.autolist.com/gmc-acadia-meriden-ct,ECOMMERCE
5253,https://www.autonationhondahollywood.com/new/Honda/2025-Honda-Pilot-1c1929eaac18191cd126ee72ab352fdb.htm,ECOMMERCE
5254,https://www.autotechint.com/apps/d3dgear,TECHNICAL
5255,https://www.av-test.org/en/antivirus/business-macos/macos-catalina/march-2020/bitdefender-endpoint-security-4.10-201301/,TECHNICAL
5256,https://www.avasarangal.com/2018/06/air-india-recruitment-2018-vacancys-in.html,TECHNICAL
5257,https://www.avasoft.com/category/teamsapp/,OTHER
5258,https://www.avclub.com/house-of-the-dragon-hbo-premiere-twitter-reactions-1849440406,BLOG
5259,https://www.avensia.com/knowledge-hub,OTHER
5261,https://www.avidiabank.com/shrenik/,EDUCATION
5262,https://www.avnikaur.com/malad.html,OTHER
5263,https://www.aymennaltamimi.com/p/guest-post-the-end-of-the-life-of,BLOG
5264,https://www.aymennaltamimi.com/p/reactions-to-the-attempted-assassination,OTHER
5265,https://www.azocleantech.com/news.aspx?newsID=290,EDUCATION
5266,https://www.azomining.com/search.aspx?q=Geophysical+systems&site=all,EDUCATION
5267,https://www.b29b24px.org/product-page/porcelain-scalloped-christmas-ornament?page=3,ECOMMERCE
5268,https://www.babyblingstreet.com/baby-toddler-boutique/pc/404.asp?404;https://www.babyblingstreet.com:443/baby-toddler-boutique/pc/Sweet-Wink-Silver-Tutu-for-Newborns-and-Baby-Girls-p9596.htm,ECOMMERCE
5269,https://www.babyblingstreet.com/baby-toddler-boutique/pc/L-Za-Me-Love-Shack-Bishop-Dress-for-Baby-and-Toddlers-102p9029.htm,ECOMMERCE
5270,https://www.backdropsandfloors.com/Cinderella-Staircase-Photography-Backdrop-FPE-248_p_22563.html,ECOMMERCE
5271,https://www.backscratchers.com/login.php?from=wishlist.php%3Faction%3Daddwishlist%26product_id%3D1489,ECOMMERCE
5272,https://www.backyardchickens.com/threads/odd-rooster.1278364/,FORUM/DISCUSSION
5273,https://www.baerz.com/en/agioi-apostoloi-vari,OTHER
5274,https://www.bagshaws.com/property/flat-3-stockwell-courtstockwell-streetleekstaffordshire-2/,OTHER
5275,https://www.bain.com/es-ar/insights/ai-and-power-a-marriage-of-necessity/,BLOG
5276,https://www.bain.com/es-ar/insights/five-decisions-that-matter-most-when-modernizing-banking-technology-infographic/,OTHER
5279,https://www.balloonguy.com.au/product/14-shape-foil-magical-unicorn-58025-pack-of-ten-unpkgd,ECOMMERCE
5280,https://www.baltd.com/blog,OTHER
5281,https://www.bamford.com/south-audley-sign-up,ECOMMERCE
5282,https://www.bandicam.com/forum/ucp.php?mode=login&redirect=ucp.php%3Fmode%3Dregister&sid=54851622d689ed77f22f8813abd0e209,FORUM/DISCUSSION
5283,https://www.banooda.com/hivos-ea-to-launch-sustainable-diets-project-in-nakuru-county/,NEWS
5284,https://www.barameda.com/20180110/,OTHER
5285,https://www.bark.com/en/ca/hypnotherapy/ontario/cambridge/,OTHER
5286,https://www.baseprotection.com/categorie/shoes/?industries=Industria_Pesante&categories=SPEC&id_categoria_di_sicurezza=categoria_di_sicurezza_s3_m_src&id_colore_primario=colore_primario_nero&id_inserto=inserto_acciaio&id_resistenza_allo_scivolamento=resistenza_allo_scivolamento_src&id_sistema_di_allacciamento=sistema_di_allacciamento_lacci&id_range_taglie=39-48&id_resistenza_allacqua=resistenza_allacqua_wru,ECOMMERCE
5287,https://www.batchelorsmotorgroup.co.uk/used-cars/new-dacia-in-stock/,ECOMMERCE
5288,https://www.battery-contacts.com/search.php?cat=Coin%20Cell%20Holder&num=2&type=LR1120&term=&view=,EDUCATION
5289,https://www.battles.co.uk/catalogue/equine/grooming/hoof-care/hoof-sprays,ECOMMERCE
5290,https://www.bax-shop.co.uk/passive-subwoofer/devine,ECOMMERCE
5291,https://www.baxtercountylibrary.org/services/meeting-rooms/reservation-terms-and-conditions,EDUCATION
5292,https://www.baymed.co.uk/product-category/miscellaneous/page/7/,ECOMMERCE
5294,https://www.beadsandpieces.com/product/sterlingsilver-letterbead-q-4-5mm3mmhol/,ECOMMERCE
5296,https://www.beaverlodgesites.com/other-monitoring-information/,EDUCATION
5299,https://www.belimo.com/fi/en_GB/products/actuators/product-documentation/damper-actuators-quick-running,ECOMMERCE
5300,https://www.benboydphysio.com/,OTHER
5302,https://www.bernica.org/,EDUCATION
5303,https://www.berniesketchikan.net/frigidaire-drinking-water-treatment.html,ECOMMERCE
5304,https://www.bershka.com/ad/home/collaboracions-n3306.html?celement=1010321007,ECOMMERCE
5305,https://www.bestofprinting.com/product-tag/sales-sheets-printing-baton-rouge-louisiana/,ECOMMERCE
5307,https://www.bestpricenutrition.com/products/the-ultimate-post-cycle-therapy-stack-1?setCurrencyId=3,ECOMMERCE
5311,https://www.bft-international.com/en/artikel/bft_Product_range_enhanced_by_an_innovative_roof_element-1543658.html,OTHER
5312,https://www.bgreenbranding.com/headwear-caps-fitted-caps.htm,ECOMMERCE
5313,https://www.bhcc.edu/cal/?month=06&year=2025&search=month&event_type=recurs_2,EDUCATION
5314,https://www.bible.com/bible/59/MRK.7.1-4,OTHER
5315,https://www.bibleplaces.com/blog/2009/06/battle-over-megiddo-international/,BLOG
5316,https://www.biggunbulletin.com/articles/montana-county-badly-miscalculates-with-virus-armbands/,NEWS
5317,https://www.bigsquidrc.com/hpi-falken-tire-2013-ford-mustang-micro-rs4-drift-rtr/,NEWS
5318,https://www.bikebarnworkshop.co.uk/product-page/lectro-city-folding-e-bike,ECOMMERCE
5319,https://www.bikebiz.com.au/products/hiflofiltro-hfa1935-air-filter,ECOMMERCE
5320,https://www.bikehub.com/product/pirelli-cinturato-velo-tlr-reflective-405838-1.htm,ECOMMERCE
5321,https://www.bilimoriafishing.com/product-page/shimano-terez-rod-new-model,ECOMMERCE
5322,https://www.billoreilly.com/b/President-Trump-to-Designate-Mexican-Drug-Cartels-as-Foreign-Terrorist-Organizations/283802013772424187.html?dest=/mobile/blogdetail.jsp,NEWS
5323,https://www.billsponsor.com/politicians/4107/c-scott-bounds,OTHER
5324,https://www.bilnas.org/product-category/society-monographs/?ref=slsrebranded&product_orderby=rating&product_count=50&product_view=list,OTHER
5325,https://www.bioinformatics.org/regulator/page.php?act=detail&geneid=ENSMEUG00000016322,ECOMMERCE
5326,https://www.biophilia-nls.com/NLS-machine-accessories/NLS-Bio-Inductor%20Cover,ECOMMERCE
5327,https://www.biospace.com/stiefel-laboratories-appoints-new-president,NEWS
5328,https://www.bioworld.com/articles/640741-presentation-of-data-on-aeolus-aeol-10150-medical-countermeasure?v=preview,NEWS
